---start---
Frame 2: Evaluation = 1.73, ID = 1
Frame 3607: Evaluation = 19.59, ID = 2
Frame 3608: Evaluation = 19.85, ID = 3
Frame 3608: Evaluation = 13.29, ID = 1
Frame 3608: Evaluation = 7.43, ID = 2
Frame 3609: Evaluation = 14.02, ID = 3
Frame 3609: Evaluation = 11.71, ID = 1
Frame 3609: Evaluation = 6.81, ID = 2
Frame 3610: Evaluation = 11.33, ID = 3
Frame 3610: Evaluation = 39.38, ID = 1
Frame 3610: Evaluation = 29.69, ID = 2
Frame 3611: Evaluation = 10.21, ID = 3
Frame 3611: Evaluation = 17.14, ID = 1
Frame 3611: Evaluation = 4.12, ID = 2
Frame 3612: Evaluation = 10.80, ID = 3
Frame 3612: Evaluation = 10.45, ID = 1
Frame 3612: Evaluation = 4.77, ID = 2
Frame 3613: Evaluation = 20.06, ID = 3
Frame 3613: Evaluation = 26.86, ID = 1
Frame 3613: Evaluation = 10.19, ID = 2
Frame 3614: Evaluation = 7.36, ID = 3
Frame 3614: Evaluation = 6.05, ID = 1
Frame 3614: Evaluation = 4.75, ID = 2
Frame 3615: Evaluation = 36.64, ID = 3
Frame 3615: Evaluation = 15.87, ID = 1
Frame 3615: Evaluation = 3.38, ID = 2
Frame 3616: Evaluation = 34.17, ID = 3
Frame 3616: Evaluation = 14.46, ID = 1
Frame 3616: Evaluation = 5.16, ID = 2
Frame 3617: Evaluation = 13.12, ID = 3
Frame 3617: Evaluation = 9.75, ID = 1
Frame 3617: Evaluation = 2.46, ID = 2
Frame 3618: Evaluation = 5.51, ID = 3
Frame 3618: Evaluation = 6.10, ID = 1
Frame 3618: Evaluation = 1.47, ID = 2
Frame 3619: Evaluation = 13.71, ID = 3
Frame 3619: Evaluation = 6.45, ID = 1
Frame 3619: Evaluation = 5.54, ID = 2
Frame 3620: Evaluation = 7.82, ID = 3
Frame 3620: Evaluation = 5.58, ID = 1
Frame 3620: Evaluation = 2.77, ID = 2
Frame 3621: Evaluation = 6.55, ID = 3
Frame 3621: Evaluation = 3.69, ID = 1
Frame 3621: Evaluation = 1.70, ID = 2
Frame 3622: Evaluation = 5.77, ID = 3
Frame 3622: Evaluation = 5.02, ID = 1
Frame 3622: Evaluation = 5.76, ID = 2
Frame 3623: Evaluation = 8.46, ID = 3
Frame 3623: Evaluation = 62.42, ID = 1
Frame 3623: Evaluation = 11.17, ID = 2
Frame 3624: Evaluation = 8.21, ID = 3
Frame 3624: Evaluation = 23.28, ID = 1
Frame 3624: Evaluation = 2.90, ID = 2
Frame 3625: Evaluation = 7.27, ID = 3
Frame 3625: Evaluation = 4.47, ID = 1
Frame 3625: Evaluation = 1.55, ID = 2
Frame 3626: Evaluation = 7.01, ID = 3
Frame 3626: Evaluation = 10.90, ID = 1
Frame 3626: Evaluation = 2.27, ID = 2
Frame 3627: Evaluation = 4.22, ID = 3
Frame 3627: Evaluation = 4.12, ID = 1
Frame 3627: Evaluation = 2.19, ID = 2
Frame 3628: Evaluation = 4.72, ID = 3
Frame 3628: Evaluation = 2.68, ID = 1
Frame 3628: Evaluation = 4.92, ID = 2
Frame 3629: Evaluation = 4.22, ID = 3
Frame 3629: Evaluation = 2.22, ID = 1
Frame 3629: Evaluation = 4.62, ID = 2
Frame 3630: Evaluation = 4.10, ID = 3
Frame 3630: Evaluation = 2.05, ID = 1
Frame 3630: Evaluation = 2.65, ID = 2
Frame 3631: Evaluation = 1.73, ID = 3
Frame 3631: Evaluation = 3.76, ID = 1
Frame 3631: Evaluation = 4.52, ID = 2
Frame 3632: Evaluation = 1.12, ID = 3
Frame 3632: Evaluation = 15.36, ID = 1
Frame 3632: Evaluation = 34.56, ID = 2
Frame 3633: Evaluation = 3.56, ID = 3
Frame 3633: Evaluation = 16.58, ID = 1
Frame 3633: Evaluation = 13.12, ID = 2
Frame 3634: Evaluation = 3.50, ID = 3
Frame 3634: Evaluation = 22.57, ID = 1
Frame 3634: Evaluation = 6.86, ID = 2
Frame 3635: Evaluation = 3.48, ID = 3
Frame 3635: Evaluation = 10.43, ID = 1
Frame 3635: Evaluation = 2.07, ID = 2
Frame 3636: Evaluation = 5.84, ID = 3
Frame 3636: Evaluation = 10.12, ID = 1
Frame 3636: Evaluation = 2.63, ID = 2
Frame 3637: Evaluation = 5.21, ID = 3
Frame 3637: Evaluation = 23.96, ID = 1
Frame 3637: Evaluation = 3.31, ID = 2
Frame 3638: Evaluation = 7.25, ID = 3
Frame 3638: Evaluation = 29.17, ID = 1
Frame 3638: Evaluation = 2.05, ID = 2
Frame 3639: Evaluation = 30.44, ID = 3
Frame 3639: Evaluation = 19.08, ID = 1
Frame 3639: Evaluation = 3.07, ID = 2
Frame 3640: Evaluation = 43.75, ID = 3
Frame 3640: Evaluation = 18.45, ID = 1
Frame 3640: Evaluation = 7.14, ID = 2
Frame 3641: Evaluation = 31.37, ID = 3
Frame 3641: Evaluation = 23.01, ID = 1
Frame 3641: Evaluation = 22.88, ID = 2
Frame 3642: Evaluation = 32.72, ID = 3
Frame 3642: Evaluation = 21.13, ID = 1
Frame 3642: Evaluation = 20.41, ID = 2
Frame 3643: Evaluation = 25.30, ID = 3
Frame 3643: Evaluation = 16.98, ID = 1
Frame 3643: Evaluation = 24.84, ID = 2
Frame 3644: Evaluation = 20.35, ID = 3
Frame 3644: Evaluation = 11.23, ID = 1
Frame 3644: Evaluation = 29.69, ID = 2
Frame 3645: Evaluation = 14.70, ID = 3
Frame 3645: Evaluation = 7.18, ID = 1
Frame 3645: Evaluation = 33.59, ID = 2
Frame 3646: Evaluation = 11.16, ID = 3
Frame 3646: Evaluation = 9.03, ID = 1
Frame 3646: Evaluation = 19.26, ID = 2
Frame 3647: Evaluation = 10.18, ID = 3
Frame 3647: Evaluation = 8.56, ID = 1
Frame 3647: Evaluation = 16.74, ID = 2
Frame 3648: Evaluation = 10.58, ID = 3
Frame 3648: Evaluation = 7.73, ID = 1
Frame 3648: Evaluation = 9.48, ID = 2
Frame 3649: Evaluation = 9.62, ID = 3
Frame 3649: Evaluation = 5.83, ID = 1
Frame 3649: Evaluation = 8.93, ID = 2
Frame 3650: Evaluation = 8.14, ID = 3
Frame 3650: Evaluation = 7.99, ID = 1
Frame 3650: Evaluation = 8.80, ID = 2
Frame 3651: Evaluation = 6.39, ID = 3
Frame 3651: Evaluation = 5.26, ID = 1
Frame 3651: Evaluation = 6.95, ID = 2
Frame 3652: Evaluation = 6.54, ID = 3
Frame 3652: Evaluation = 5.47, ID = 1
Frame 3652: Evaluation = 6.90, ID = 2
Frame 3653: Evaluation = 6.13, ID = 3
Frame 3653: Evaluation = 5.03, ID = 1
Frame 3653: Evaluation = 5.66, ID = 2
Frame 3654: Evaluation = 5.36, ID = 3
Frame 3654: Evaluation = 5.36, ID = 1
Frame 3654: Evaluation = 5.60, ID = 2
Frame 3655: Evaluation = 4.31, ID = 3
Frame 3655: Evaluation = 3.11, ID = 1
Frame 3655: Evaluation = 4.78, ID = 2
Frame 3656: Evaluation = 4.25, ID = 3
Frame 3656: Evaluation = 3.08, ID = 1
Frame 3656: Evaluation = 6.37, ID = 2
Frame 3657: Evaluation = 5.45, ID = 3
Frame 3657: Evaluation = 4.93, ID = 1
Frame 3657: Evaluation = 8.24, ID = 2
Frame 3658: Evaluation = 6.41, ID = 3
Frame 3658: Evaluation = 7.63, ID = 1
Frame 3658: Evaluation = 8.96, ID = 2
Frame 3659: Evaluation = 9.80, ID = 3
Frame 3659: Evaluation = 7.00, ID = 1
Frame 3659: Evaluation = 13.95, ID = 2
Frame 3660: Evaluation = 13.21, ID = 3
Frame 3660: Evaluation = 9.36, ID = 1
Frame 3660: Evaluation = 17.55, ID = 2
Frame 3661: Evaluation = 20.54, ID = 3
Frame 3661: Evaluation = 10.20, ID = 1
Frame 3661: Evaluation = 14.95, ID = 2
Frame 3662: Evaluation = 19.04, ID = 3
Frame 3662: Evaluation = 16.12, ID = 1
Frame 3662: Evaluation = 20.22, ID = 2
Frame 3663: Evaluation = 24.21, ID = 3
Frame 3663: Evaluation = 11.55, ID = 1
Frame 3663: Evaluation = 20.34, ID = 2
Frame 3664: Evaluation = 21.12, ID = 3
Frame 3664: Evaluation = 20.59, ID = 1
Frame 3664: Evaluation = 24.79, ID = 2
Frame 3665: Evaluation = 25.95, ID = 3
Frame 3665: Evaluation = 23.21, ID = 1
Frame 3665: Evaluation = 22.13, ID = 2
Frame 3666: Evaluation = 17.21, ID = 3
Frame 3666: Evaluation = 21.43, ID = 1
Frame 3666: Evaluation = 12.21, ID = 2
Frame 3667: Evaluation = 12.26, ID = 3
Frame 3667: Evaluation = 24.40, ID = 1
Frame 3667: Evaluation = 7.70, ID = 2
Frame 3668: Evaluation = 9.64, ID = 3
Frame 3668: Evaluation = 45.23, ID = 1
Frame 3668: Evaluation = 4.96, ID = 2
Frame 3669: Evaluation = 8.06, ID = 3
Frame 3669: Evaluation = 28.44, ID = 1
Frame 3669: Evaluation = 7.50, ID = 2
Frame 3670: Evaluation = 5.41, ID = 3
Frame 3670: Evaluation = 22.46, ID = 1
Frame 3670: Evaluation = 5.76, ID = 2
Frame 3671: Evaluation = 7.34, ID = 3
Frame 3671: Evaluation = 29.88, ID = 1
Frame 3671: Evaluation = 41.20, ID = 2
Frame 3672: Evaluation = 7.01, ID = 3
Frame 3672: Evaluation = 12.66, ID = 1
Frame 3672: Evaluation = 21.41, ID = 2
Frame 3673: Evaluation = 5.07, ID = 3
Frame 3673: Evaluation = 4.06, ID = 1
Frame 3673: Evaluation = 8.24, ID = 2
Frame 3674: Evaluation = 4.56, ID = 3
Frame 3674: Evaluation = 3.57, ID = 1
Frame 3674: Evaluation = 6.77, ID = 2
Frame 3675: Evaluation = 4.16, ID = 3
Frame 3675: Evaluation = 2.73, ID = 1
Frame 3675: Evaluation = 7.03, ID = 2
Frame 3676: Evaluation = 4.17, ID = 3
Frame 3676: Evaluation = 4.02, ID = 1
Frame 3676: Evaluation = 6.55, ID = 2
Frame 3677: Evaluation = 4.09, ID = 3
Frame 3677: Evaluation = 1.80, ID = 1
Frame 3677: Evaluation = 6.31, ID = 2
Frame 3678: Evaluation = 5.26, ID = 3
Frame 3678: Evaluation = 2.49, ID = 1
Frame 3678: Evaluation = 5.46, ID = 2
Frame 3679: Evaluation = 16.62, ID = 3
Frame 3679: Evaluation = 9.53, ID = 1
Frame 3679: Evaluation = 28.39, ID = 2
Frame 3680: Evaluation = 26.63, ID = 3
Frame 3680: Evaluation = 18.53, ID = 1
Frame 3680: Evaluation = 30.90, ID = 2
Frame 3681: Evaluation = 21.50, ID = 3
Frame 3681: Evaluation = 12.30, ID = 1
Frame 3681: Evaluation = 14.00, ID = 2
Frame 3682: Evaluation = 17.04, ID = 3
Frame 3682: Evaluation = 7.06, ID = 1
Frame 3682: Evaluation = 19.59, ID = 2
Frame 3683: Evaluation = 13.35, ID = 3
Frame 3683: Evaluation = 3.64, ID = 1
Frame 3683: Evaluation = 13.18, ID = 2
Frame 3684: Evaluation = 16.09, ID = 3
Frame 3684: Evaluation = 9.93, ID = 1
Frame 3684: Evaluation = 10.27, ID = 2
Frame 3685: Evaluation = 80.26, ID = 3
Frame 3685: Evaluation = 3.13, ID = 1
Frame 3685: Evaluation = 16.26, ID = 2
Frame 3686: Evaluation = 41.18, ID = 3
Frame 3686: Evaluation = 3.07, ID = 1
Frame 3686: Evaluation = 9.45, ID = 2
Frame 3687: Evaluation = 29.97, ID = 3
Frame 3687: Evaluation = 6.14, ID = 1
Frame 3687: Evaluation = 11.22, ID = 2
Frame 3688: Evaluation = 32.19, ID = 3
Frame 3688: Evaluation = 8.28, ID = 1
Frame 3688: Evaluation = 15.67, ID = 2
Frame 3689: Evaluation = 14.05, ID = 3
Frame 3689: Evaluation = 12.95, ID = 1
Frame 3689: Evaluation = 14.09, ID = 2
Frame 3690: Evaluation = 30.42, ID = 3
Frame 3690: Evaluation = 17.53, ID = 1
Frame 3690: Evaluation = 7.88, ID = 2
Frame 3691: Evaluation = 8.48, ID = 3
Frame 3691: Evaluation = 14.22, ID = 1
Frame 3691: Evaluation = 6.13, ID = 2
Frame 3692: Evaluation = 13.61, ID = 3
Frame 3692: Evaluation = 23.46, ID = 1
Frame 3692: Evaluation = 32.17, ID = 2
Frame 3693: Evaluation = 17.02, ID = 3
Frame 3693: Evaluation = 50.73, ID = 1
Frame 3693: Evaluation = 11.39, ID = 2
Frame 3694: Evaluation = 15.06, ID = 3
Frame 3694: Evaluation = 47.75, ID = 1
Frame 3694: Evaluation = 8.95, ID = 2
Frame 3695: Evaluation = 13.42, ID = 3
Frame 3695: Evaluation = 61.91, ID = 1
Frame 3695: Evaluation = 17.99, ID = 2
Frame 3696: Evaluation = 13.61, ID = 3
Frame 3696: Evaluation = 6.63, ID = 1
Frame 3696: Evaluation = 20.05, ID = 2
Frame 3697: Evaluation = 12.35, ID = 3
Frame 3697: Evaluation = 11.53, ID = 1
Frame 3697: Evaluation = 31.00, ID = 2
Frame 3698: Evaluation = 9.12, ID = 3
Frame 3698: Evaluation = 10.44, ID = 1
Frame 3698: Evaluation = 13.87, ID = 2
Frame 3699: Evaluation = 6.53, ID = 3
Frame 3699: Evaluation = 10.61, ID = 1
Frame 3699: Evaluation = 9.57, ID = 2
Frame 3700: Evaluation = 4.21, ID = 3
Frame 3700: Evaluation = 12.07, ID = 1
Frame 3700: Evaluation = 11.65, ID = 2
Frame 3701: Evaluation = 6.79, ID = 3
Frame 3701: Evaluation = 11.51, ID = 1
Frame 3701: Evaluation = 10.95, ID = 2
Frame 3702: Evaluation = 4.61, ID = 3
Frame 3702: Evaluation = 11.24, ID = 1
Frame 3702: Evaluation = 9.69, ID = 2
Frame 3703: Evaluation = 3.56, ID = 3
Frame 3703: Evaluation = 10.15, ID = 1
Frame 3703: Evaluation = 6.64, ID = 2
Frame 3704: Evaluation = 1.71, ID = 3
Frame 3704: Evaluation = 7.03, ID = 1
Frame 3704: Evaluation = 8.13, ID = 2
Frame 3705: Evaluation = 7.74, ID = 3
Frame 3705: Evaluation = 6.23, ID = 1
Frame 3705: Evaluation = 4.92, ID = 2
Frame 3706: Evaluation = 7.47, ID = 3
Frame 3706: Evaluation = 5.77, ID = 1
Frame 3706: Evaluation = 2.96, ID = 2
Frame 3707: Evaluation = 6.39, ID = 3
Frame 3707: Evaluation = 5.25, ID = 1
Frame 3707: Evaluation = 2.43, ID = 2
Frame 3708: Evaluation = 6.80, ID = 3
Frame 3708: Evaluation = 5.17, ID = 1
Frame 3708: Evaluation = 2.34, ID = 2
Frame 3709: Evaluation = 8.39, ID = 3
Frame 3709: Evaluation = 3.80, ID = 1
Frame 3709: Evaluation = 4.37, ID = 2
Frame 3710: Evaluation = 6.53, ID = 3
Frame 3710: Evaluation = 4.36, ID = 1
Frame 3710: Evaluation = 2.11, ID = 2
Frame 3711: Evaluation = 4.44, ID = 3
Frame 3711: Evaluation = 4.34, ID = 1
Frame 3711: Evaluation = 4.13, ID = 2
Frame 3712: Evaluation = 3.16, ID = 3
Frame 3712: Evaluation = 4.09, ID = 1
Frame 3712: Evaluation = 9.67, ID = 2
Frame 3713: Evaluation = 4.19, ID = 3
Frame 3713: Evaluation = 4.23, ID = 1
Frame 3713: Evaluation = 11.58, ID = 2
Frame 3714: Evaluation = 3.13, ID = 3
Frame 3714: Evaluation = 4.64, ID = 1
Frame 3714: Evaluation = 8.58, ID = 2
Frame 3715: Evaluation = 3.99, ID = 3
Frame 3715: Evaluation = 2.71, ID = 1
Frame 3715: Evaluation = 7.29, ID = 2
Frame 3716: Evaluation = 2.79, ID = 3
Frame 3716: Evaluation = 3.52, ID = 1
Frame 3716: Evaluation = 5.34, ID = 2
Frame 3717: Evaluation = 3.26, ID = 3
Frame 3717: Evaluation = 2.81, ID = 1
Frame 3717: Evaluation = 5.59, ID = 2
Frame 3718: Evaluation = 3.15, ID = 3
Frame 3718: Evaluation = 2.05, ID = 1
Frame 3718: Evaluation = 6.48, ID = 2
Frame 3719: Evaluation = 2.70, ID = 3
Frame 3719: Evaluation = 2.23, ID = 1
Frame 3719: Evaluation = 4.41, ID = 2
Frame 3720: Evaluation = 2.32, ID = 3
Frame 3720: Evaluation = 2.39, ID = 1
Frame 3720: Evaluation = 2.54, ID = 2
Frame 3721: Evaluation = 2.31, ID = 3
Frame 3721: Evaluation = 1.58, ID = 1
Frame 3721: Evaluation = 3.03, ID = 2
Frame 3722: Evaluation = 1.77, ID = 3
Frame 3722: Evaluation = 1.04, ID = 1
Frame 3722: Evaluation = 2.13, ID = 2
Frame 3723: Evaluation = 1.32, ID = 3
Frame 3723: Evaluation = 2.46, ID = 1
Frame 3723: Evaluation = 6.60, ID = 2
Frame 3724: Evaluation = 2.15, ID = 3
Frame 3724: Evaluation = 2.78, ID = 1
Frame 3724: Evaluation = 9.60, ID = 2
Frame 3725: Evaluation = 2.73, ID = 3
Frame 3725: Evaluation = 3.00, ID = 1
Frame 3725: Evaluation = 11.67, ID = 2
Frame 3726: Evaluation = 2.64, ID = 3
Frame 3726: Evaluation = 2.10, ID = 1
Frame 3726: Evaluation = 13.63, ID = 2
Frame 3727: Evaluation = 2.83, ID = 3
Frame 3727: Evaluation = 2.85, ID = 1
Frame 3727: Evaluation = 14.56, ID = 2
Frame 3728: Evaluation = 1.84, ID = 3
Frame 3728: Evaluation = 1.91, ID = 1
Frame 3728: Evaluation = 13.09, ID = 2
Frame 3729: Evaluation = 3.99, ID = 3
Frame 3729: Evaluation = 2.40, ID = 1
Frame 3729: Evaluation = 12.66, ID = 2
Frame 3730: Evaluation = 6.54, ID = 3
Frame 3730: Evaluation = 0.62, ID = 1
Frame 3730: Evaluation = 15.97, ID = 2
Frame 3731: Evaluation = 5.58, ID = 3
Frame 3731: Evaluation = 0.52, ID = 1
Frame 3731: Evaluation = 9.40, ID = 2
Frame 3732: Evaluation = 6.84, ID = 3
Frame 3732: Evaluation = 1.82, ID = 1
Frame 3732: Evaluation = 7.02, ID = 2
Frame 3733: Evaluation = 6.75, ID = 3
Frame 3733: Evaluation = 2.02, ID = 1
Frame 3733: Evaluation = 5.78, ID = 2
Frame 3734: Evaluation = 8.78, ID = 3
Frame 3734: Evaluation = 2.46, ID = 1
Frame 3734: Evaluation = 4.92, ID = 2
Frame 3735: Evaluation = 13.18, ID = 3
Frame 3735: Evaluation = 1.49, ID = 1
Frame 3735: Evaluation = 3.38, ID = 2
Frame 3736: Evaluation = 17.71, ID = 3
Frame 3736: Evaluation = 2.04, ID = 1
Frame 3736: Evaluation = 4.45, ID = 2
Frame 3737: Evaluation = 17.27, ID = 3
Frame 3737: Evaluation = 1.40, ID = 1
Frame 3737: Evaluation = 1.23, ID = 2
Frame 3738: Evaluation = 5.18, ID = 3
Frame 3738: Evaluation = 1.27, ID = 1
Frame 3738: Evaluation = 2.76, ID = 2
Frame 3739: Evaluation = 6.12, ID = 3
Frame 3739: Evaluation = 1.61, ID = 1
Frame 3739: Evaluation = 2.66, ID = 2
Frame 3740: Evaluation = 13.80, ID = 3
Frame 3740: Evaluation = 2.51, ID = 1
Frame 3740: Evaluation = 1.95, ID = 2
Frame 3741: Evaluation = 23.70, ID = 3
Frame 3741: Evaluation = 1.76, ID = 1
Frame 3741: Evaluation = 3.11, ID = 2
Frame 3742: Evaluation = 30.28, ID = 3
Frame 3742: Evaluation = 3.60, ID = 1
Frame 3742: Evaluation = 5.33, ID = 2
Frame 3743: Evaluation = 34.66, ID = 3
Frame 3743: Evaluation = 4.80, ID = 1
Frame 3743: Evaluation = 6.06, ID = 2
Frame 3744: Evaluation = 37.78, ID = 3
Frame 3744: Evaluation = 9.34, ID = 1
Frame 3744: Evaluation = 7.31, ID = 2
Frame 3745: Evaluation = 34.18, ID = 3
Frame 3745: Evaluation = 11.03, ID = 1
Frame 3745: Evaluation = 10.45, ID = 2
Frame 3746: Evaluation = 32.89, ID = 3
Frame 3746: Evaluation = 10.40, ID = 1
Frame 3746: Evaluation = 10.11, ID = 2
Frame 3747: Evaluation = 40.27, ID = 3
Frame 3747: Evaluation = 5.52, ID = 1
Frame 3747: Evaluation = 13.18, ID = 2
Frame 3748: Evaluation = 61.68, ID = 3
Frame 3748: Evaluation = 5.35, ID = 1
Frame 3748: Evaluation = 19.79, ID = 2
Frame 3749: Evaluation = 31.96, ID = 3
Frame 3749: Evaluation = 8.87, ID = 1
Frame 3749: Evaluation = 21.50, ID = 2
Frame 3750: Evaluation = 15.29, ID = 3
Frame 3750: Evaluation = 12.81, ID = 1
Frame 3750: Evaluation = 20.72, ID = 2
Frame 3751: Evaluation = 15.07, ID = 3
Frame 3751: Evaluation = 12.69, ID = 1
Frame 3751: Evaluation = 20.23, ID = 2
Frame 3752: Evaluation = 12.33, ID = 3
Frame 3752: Evaluation = 12.84, ID = 1
Frame 3752: Evaluation = 22.53, ID = 2
Frame 3753: Evaluation = 9.11, ID = 3
Frame 3753: Evaluation = 10.72, ID = 1
Frame 3753: Evaluation = 19.58, ID = 2
Frame 3754: Evaluation = 5.61, ID = 3
Frame 3754: Evaluation = 11.62, ID = 1
Frame 3754: Evaluation = 24.01, ID = 2
Frame 3755: Evaluation = 6.31, ID = 3
Frame 3755: Evaluation = 16.04, ID = 1
Frame 3755: Evaluation = 11.02, ID = 2
Frame 3756: Evaluation = 6.01, ID = 3
Frame 3756: Evaluation = 13.96, ID = 1
Frame 3756: Evaluation = 8.23, ID = 2
Frame 3757: Evaluation = 5.18, ID = 3
Frame 3757: Evaluation = 16.96, ID = 1
Frame 3757: Evaluation = 10.98, ID = 2
Frame 3758: Evaluation = 4.51, ID = 3
Frame 3758: Evaluation = 16.19, ID = 1
Frame 3758: Evaluation = 6.75, ID = 2
Frame 3759: Evaluation = 6.69, ID = 3
Frame 3759: Evaluation = 17.73, ID = 1
Frame 3759: Evaluation = 6.54, ID = 2
Frame 3760: Evaluation = 8.26, ID = 3
Frame 3760: Evaluation = 17.30, ID = 1
Frame 3760: Evaluation = 5.65, ID = 2
Frame 3761: Evaluation = 8.22, ID = 3
Frame 3761: Evaluation = 22.59, ID = 1
Frame 3761: Evaluation = 7.00, ID = 2
Frame 3762: Evaluation = 9.02, ID = 3
Frame 3762: Evaluation = 18.95, ID = 1
Frame 3762: Evaluation = 11.22, ID = 2
Frame 3763: Evaluation = 11.84, ID = 3
Frame 3763: Evaluation = 13.39, ID = 1
Frame 3763: Evaluation = 15.63, ID = 2
Frame 3764: Evaluation = 10.87, ID = 3
Frame 3764: Evaluation = 10.88, ID = 1
Frame 3764: Evaluation = 10.29, ID = 2
Frame 3765: Evaluation = 9.18, ID = 3
Frame 3765: Evaluation = 7.48, ID = 1
Frame 3765: Evaluation = 15.78, ID = 2
Frame 3766: Evaluation = 8.74, ID = 3
Frame 3766: Evaluation = 10.24, ID = 1
Frame 3766: Evaluation = 19.12, ID = 2
Frame 3767: Evaluation = 15.20, ID = 3
Frame 3767: Evaluation = 13.20, ID = 1
Frame 3767: Evaluation = 14.17, ID = 2
Frame 3768: Evaluation = 6.79, ID = 3
Frame 3768: Evaluation = 13.58, ID = 1
Frame 3768: Evaluation = 11.53, ID = 2
Frame 3769: Evaluation = 3.37, ID = 3
Frame 3769: Evaluation = 16.57, ID = 1
Frame 3769: Evaluation = 7.31, ID = 2
Frame 3770: Evaluation = 3.14, ID = 3
Frame 3770: Evaluation = 19.96, ID = 1
Frame 3770: Evaluation = 6.36, ID = 2
Frame 3771: Evaluation = 3.19, ID = 3
Frame 3771: Evaluation = 22.15, ID = 1
Frame 3771: Evaluation = 3.33, ID = 2
Frame 3772: Evaluation = 6.25, ID = 3
Frame 3772: Evaluation = 16.38, ID = 1
Frame 3772: Evaluation = 2.08, ID = 2
Frame 3773: Evaluation = 2.81, ID = 3
Frame 3773: Evaluation = 13.74, ID = 1
Frame 3773: Evaluation = 1.70, ID = 2
Frame 3774: Evaluation = 2.24, ID = 3
Frame 3774: Evaluation = 10.23, ID = 1
Frame 3774: Evaluation = 7.83, ID = 2
Frame 3775: Evaluation = 10.94, ID = 3
Frame 3775: Evaluation = 6.86, ID = 1
Frame 3775: Evaluation = 9.52, ID = 2
Frame 3776: Evaluation = 10.36, ID = 3
Frame 3776: Evaluation = 5.19, ID = 1
Frame 3776: Evaluation = 13.61, ID = 2
Frame 3777: Evaluation = 5.72, ID = 3
Frame 3777: Evaluation = 3.32, ID = 1
Frame 3777: Evaluation = 15.12, ID = 2
Frame 3778: Evaluation = 3.90, ID = 3
Frame 3778: Evaluation = 6.73, ID = 1
Frame 3778: Evaluation = 3.98, ID = 2
Frame 3779: Evaluation = 6.60, ID = 3
Frame 3779: Evaluation = 11.28, ID = 1
Frame 3779: Evaluation = 7.19, ID = 2
Frame 3780: Evaluation = 6.86, ID = 3
Frame 3780: Evaluation = 12.90, ID = 1
Frame 3780: Evaluation = 12.60, ID = 2
Frame 3781: Evaluation = 5.95, ID = 3
Frame 3781: Evaluation = 10.27, ID = 1
Frame 3781: Evaluation = 6.22, ID = 2
Frame 3782: Evaluation = 3.51, ID = 3
Frame 3782: Evaluation = 13.05, ID = 1
Frame 3782: Evaluation = 4.96, ID = 2
Frame 3783: Evaluation = 3.31, ID = 3
Frame 3783: Evaluation = 13.24, ID = 1
Frame 3783: Evaluation = 3.37, ID = 2
Frame 3784: Evaluation = 4.87, ID = 3
Frame 3784: Evaluation = 7.53, ID = 1
Frame 3784: Evaluation = 4.40, ID = 2
Frame 3785: Evaluation = 10.69, ID = 3
Frame 3785: Evaluation = 11.18, ID = 1
Frame 3785: Evaluation = 14.23, ID = 2
Frame 3786: Evaluation = 11.49, ID = 3
Frame 3786: Evaluation = 5.21, ID = 1
Frame 3786: Evaluation = 13.13, ID = 2
Frame 3787: Evaluation = 15.71, ID = 3
Frame 3787: Evaluation = 6.55, ID = 1
Frame 3787: Evaluation = 16.80, ID = 2
Frame 3788: Evaluation = 18.06, ID = 3
Frame 3788: Evaluation = 7.15, ID = 1
Frame 3788: Evaluation = 20.21, ID = 2
Frame 3789: Evaluation = 13.21, ID = 3
Frame 3789: Evaluation = 11.49, ID = 1
Frame 3789: Evaluation = 20.48, ID = 2
Frame 3790: Evaluation = 10.99, ID = 3
Frame 3790: Evaluation = 10.49, ID = 1
Frame 3790: Evaluation = 22.93, ID = 2
Frame 3791: Evaluation = 20.65, ID = 3
Frame 3791: Evaluation = 11.81, ID = 1
Frame 3791: Evaluation = 26.16, ID = 2
Frame 3792: Evaluation = 30.88, ID = 3
Frame 3792: Evaluation = 12.07, ID = 1
Frame 3792: Evaluation = 27.07, ID = 2
Frame 3793: Evaluation = 23.01, ID = 3
Frame 3793: Evaluation = 15.77, ID = 1
Frame 3793: Evaluation = 24.15, ID = 2
Frame 3794: Evaluation = 27.56, ID = 3
Frame 3794: Evaluation = 19.69, ID = 1
Frame 3794: Evaluation = 17.81, ID = 2
Frame 3795: Evaluation = 35.04, ID = 3
Frame 3795: Evaluation = 14.93, ID = 1
Frame 3795: Evaluation = 12.93, ID = 2
Frame 3796: Evaluation = 49.38, ID = 3
Frame 3796: Evaluation = 15.09, ID = 1
Frame 3796: Evaluation = 12.33, ID = 2
Frame 3797: Evaluation = 31.54, ID = 3
Frame 3797: Evaluation = 14.97, ID = 1
Frame 3797: Evaluation = 10.80, ID = 2
Frame 3798: Evaluation = 27.21, ID = 3
Frame 3798: Evaluation = 16.45, ID = 1
Frame 3798: Evaluation = 10.42, ID = 2
Frame 3799: Evaluation = 29.49, ID = 3
Frame 3799: Evaluation = 59.54, ID = 1
Frame 3799: Evaluation = 9.05, ID = 2
Frame 3800: Evaluation = 23.06, ID = 3
Frame 3800: Evaluation = 26.93, ID = 1
Frame 3800: Evaluation = 7.16, ID = 2
Frame 3801: Evaluation = 30.74, ID = 3
Frame 3801: Evaluation = 22.36, ID = 1
